x_eval,y_eval,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
-0.07415382487001265,-0.10720147927358077,0.541612708888757,3.0733673397262637,-1.0238915284181547,-1.917584346418118,-4.074096033462672,-1.0805816263911452,1.6586110915210703,-0.5259929895655413,-0.49346385027104067,1.1640492086703245,1.4407927673107075,-1.6359845745988089
-1.6648902862098924,-0.09610119591056371,0.5295223662453366,2.9063236099668543,-2.0343517456342224,-2.808210744795643,-2.7814877483214318,-0.6992661963897346,2.1634081273527777,0.1774687867683848,-0.21966227052516452,1.5598918065756624,0.006865474341815836,-1.6208911109314452
-1.7250503737431857,-0.09014755861691115,0.5323476033852367,2.898813800087322,-2.0322873678655013,-2.869609569931731,-2.677470914511188,-0.699447274276194,2.1853350797946676,0.26581501327261514,-0.2199001581213118,1.5523440454120272,-0.10957074206315848,-1.6201597317317031
0.27856399070237536,-0.04790116916338339,0.5996165041246219,3.1013454238946374,-0.9034167600575125,-1.7238805309771064,-4.231001864545857,-1.1604251950861177,1.5471007315679741,-0.60567132169258,-0.4812547140426926,0.7675653168007721,1.8068462800480676,-1.4910386748950002
1.9603887541242493,0.18711005082289417,0.44870298342600135,1.7946826860217584,-0.7549664193832741,0.45258945213884144,-3.1087306858384967,-0.8721942270656629,1.1633166442992413,-1.0678649366920556,-0.5800482318434315,-0.0777902686513926,0.7182373555191671,1.5115219914859914
-0.19188144327536838,0.08639939679948253,0.7198993567219854,3.0717653458019853,-1.102117096739346,-1.9799508101147294,-3.9737991430170005,-1.0539320136626533,1.6958302183278584,-0.5010990885508411,-0.47050068753137686,1.2963847535878439,1.3875975200929112,-1.6334132516176931
0.3588203020019556,-0.2893120751783554,0.36084290284705894,3.0398017174030696,-0.8935175764861136,-1.67980576915448,-4.242936206456066,-1.1729383159008504,1.521728012169037,-0.6269334097582018,-0.47807662518620453,0.6773506090477359,1.795742880472995,-1.4021633790019945
0.9207592180687705,0.3367923929173229,0.9939830960652665,2.4624930136150884,-0.8476786520688464,-1.382240597808514,-4.279055018773567,-1.158981821501827,1.362544788167252,-0.7758063709925285,-0.4506717668149227,0.07328947372757905,1.197913246441918,-0.3112203118559784
1.320751306930143,0.0778489223487461,0.6848739024606378,2.0837568181960453,-0.8142122713387766,-1.1063773092832974,-3.9774851442836217,-1.0578905850583693,1.2918162680503003,-0.9015122110485386,-0.47528724408946066,-0.18656099874718576,0.8950395375622064,0.26222015711782604
-1.8455247721477144,-0.02866899079333399,0.5892727635630379,2.919634932055818,-2.028153320194299,-2.9925646191065143,-2.4691705946305333,-0.6998098942511648,2.229245195497531,0.4427339461700637,-0.2264529843111347,1.5624344162077464,-0.3717607085405096,-1.6259189804049032
0.38265488309068374,0.0038264437397530055,0.6569536744343609,3.007725114102489,-0.8905777093314423,-1.6667164124719078,-4.246480476500295,-1.1723768227485631,1.5141928024370819,-0.6332478410335696,-0.47713279391199603,0.6505585757170584,1.766277496133771,-1.375769125236216
0.12792942978795452,-0.006894933805226086,0.6495943290444779,3.1187812492568763,-0.9219967215152816,-1.8066052698425192,-4.208602076612218,-1.1263265463045415,1.5947232597402043,-0.5685652829362917,-0.4872197280296555,0.9368909769307845,1.6396169951572201,-1.6168082350847413
-1.87519909303342,-0.16955678235014657,0.44838003488879663,2.9344286077029555,-2.037493417878017,-3.0228499546802934,-2.4178636728729455,-0.6998992119953442,2.2400607951664346,0.48631124769704215,-0.22599481499096297,1.5666554706294036,-0.4405917800183685,-1.6277028334463812
0.8591226397543767,0.0746104513247887,0.741226861424174,2.5158975514002067,-0.8523823060461848,-1.409506813699512,-4.312340947598768,-1.160529337394053,1.3725812560431854,-0.7594771585609692,-0.45438580324316535,0.11390977319526577,1.244584417189012,-0.4486171808786633
-1.665627689211933,-0.19823463050461565,0.4273799629377568,2.9060362897062255,-2.0343264418418516,-2.8089633314329556,-2.780212778010393,-0.6992684159240232,2.1636768935933075,0.17855167702527064,-0.2196559567484766,1.559496289716514,0.005438275362496192,-1.6208821461636125
-1.1081089745216768,0.049048903119109054,0.6575270674376286,3.230860877299575,-1.7074581116425411,-2.8114131999424834,-3.270751500149615,-0.7803536785889782,1.9600847100536052,-0.2566375816533668,-0.33002784243833383,1.7130368399704332,1.0263987430030375,-1.6276600217969521
1.766566794938413,0.18469085139329855,0.5599340987219728,1.7303834963111155,-0.7729190066653705,-0.11263762707785091,-3.2836444452232083,-0.9284636529376266,1.233917808087243,-1.0244753756916127,-0.5483037178507162,-0.16927674619596067,0.6941076985295331,1.1592625917388286
0.4947693457103899,-0.20889215657100194,0.458721144263908,2.863977491170898,-0.8801870912492924,-1.605145949578466,-4.263152216184271,-1.169677192910011,1.4787482529113272,-0.6629500231928249,-0.4726931465056661,0.5245326804778613,1.626671644472087,-1.2522799665898425
-0.3086102168658056,-0.1178740931165589,0.4992335733075706,3.0926668325146776,-1.1726534260743986,-2.064831909818099,-3.8812023372642495,-1.0275085061408589,1.7327335642471167,-0.4490996248918503,-0.44210547119073307,1.425430400511261,1.3390243910757391,-1.6308637446952219
-0.3513166665185463,0.013787598852122357,0.6288302262123987,3.092739487386575,-1.1984069664651893,-2.1049240286012054,-3.8504448410551984,-1.017841187973123,1.7462350415268162,-0.42385579580682353,-0.4317167826118127,1.4372669720964297,1.3231922960574856,-1.6299309807701432
-0.8600516927524713,0.08924347186838709,0.7026072084663945,3.2766581476111067,-1.5185047289278424,-2.76554654979292,-3.4662626895868236,-0.8692115778237378,1.9020228253683722,-0.2751994587955828,-0.3494372858882293,1.606226701272102,1.2246676950421826,-1.6223922968475928
1.3356561948232368,0.16787160004158896,0.7704764469276512,2.0634988230763653,-0.8128317193004286,-1.0931997238374158,-3.952041238031682,-1.0535634722381642,1.2891767642943524,-0.9068285355883126,-0.4777283938140313,-0.19646797798100507,0.883753567658482,0.29368225997758357
-1.8746965748674849,-0.17930601862705273,0.4386326575547068,2.9341168760236513,-2.0372933273085456,-3.022337089319502,-2.4187325271365596,-0.699897699448885,2.239877638984696,0.4855732902649554,-0.22600317947208404,1.56652492050149,-0.4394261639986584,-1.627672624884502
-0.8059474965950293,0.1770118085518724,0.7885163498241697,3.2461980485977175,-1.4835325410751825,-2.685046457064388,-3.5089059680620247,-0.8885925255469682,1.8936999710619398,-0.27576004924941844,-0.35793951394245593,1.582930160027589,1.2305982391839787,-1.6224967280560434
0.7354152112452823,0.016855694146631843,0.690914646169862,2.5884229325172305,-0.8618227544624653,-1.4757860253306991,-4.298936941298924,-1.163635272487137,1.4026690022971398,-0.7267036832200248,-0.4618400440282955,0.22906030742534547,1.340784864777949,-0.7243789739051905
1.365588407942921,0.10944266339019727,0.7032290308734345,2.0239710091245025,-0.8100592745741722,-1.0667363046692844,-3.9009444146276526,-1.0448737012008844,1.2838760743784072,-0.9175048560195213,-0.4826307462729684,-0.21636331808191075,0.8610889183941848,0.35628394784142997
-0.172578352203399,0.10874034077784578,0.7449065642536911,3.0725510511904575,-1.0892909197562926,-1.971636638748507,-3.990244222232329,-1.0583015907296045,1.6897276214682422,-0.5052663606093668,-0.4751963202376268,1.2746864884721254,1.3976945636305504,-1.6338348560156437
-0.21385019984957365,-0.14730117902988227,0.4829463828329298,3.070760039303111,-1.1155096937926654,-1.9884847577365774,-3.955083076207902,-1.0489590186869697,1.7027755549260002,-0.496310160348033,-0.4651566101760516,1.321079446403234,1.3761061226389748,-1.6329334256481294
0.10037682062304576,-0.1704016295152937,0.48652450619007925,3.121151700767511,-0.9253951874001181,-1.8217364746894786,-4.204504925211065,-1.1200895530326984,1.603433909528734,-0.5627510831162938,-0.4883107903864501,0.9678623802185269,1.6090290404438101,-1.6267986734086957
-0.6625744379863421,-0.032141889463694194,0.5768343240777856,3.1688077021790892,-1.3908582219875731,-2.471725766018782,-3.6219082432700365,-0.9355006497128995,1.8511541678996815,-0.29580925243294165,-0.38046993723117395,1.525080205160393,1.2534082718915813,-1.6231327097130472
-1.1477817570522855,0.06395229920321573,0.6739613398459373,3.2254567893338772,-1.773050517505955,-2.805234263856748,-3.239482622068223,-0.7661422831914132,1.9749340976256857,-0.2522799752126105,-0.31947569080686233,1.7254128182979043,0.9824057414875513,-1.627177711196544
0.34351277421599313,-0.2093266099589063,0.43891946771070933,3.060693789947758,-0.8954056775603318,-1.688212281120138,-4.240659933507066,-1.1732989294143945,1.5265674272993301,-0.6228780277130793,-0.47868279163827787,0.6945575317591139,1.8146667368570286,-1.4191148316583408
-1.4276320768527486,-0.13738138149650014,0.5103724185885086,3.0571115534059228,-2.1168872269280845,-2.761648280486773,-3.018913129012671,-0.6985520648640486,2.0769330292215966,-0.20780402135333176,-0.24504120902147375,1.6520860011737075,0.46606441073426674,-1.6237755103132758
-1.3047705455412877,-0.1569200128699971,0.4773201711890538,3.1397428682868522,-2.012817041141832,-2.780783654941121,-3.115748843535778,-0.7271667421945468,2.0321528591044364,-0.2307936718214253,-0.2777198724621608,1.691888805846508,0.7038554850858609,-1.6252691645304502
-1.1203141855860541,-0.19392084586583178,0.41485841256683764,3.2299025038264664,-1.7276374161106767,-2.809512269020345,-3.261131724767457,-0.775981585953107,1.9649038643782246,-0.255296977265361,-0.3267815050344465,1.7182922401640117,1.012864429687915,-1.6275116404054522
0.400232489583777,-0.15358488724803107,0.5017343302754051,2.984422914088282,-0.8884096062800646,-1.6570632299738597,-4.249094316613985,-1.1719627309026552,1.5086357107886825,-0.63790462890716,-0.47643673407053533,0.6307998974636703,1.744547266046882,-1.3563038027853358
0.5190815707219034,-0.021501579725457493,0.6474917227852239,2.8316863108255497,-0.8783317596101796,-1.5917942827823097,-4.266767513239257,-1.1690667833835642,1.4710620379184864,-0.6693909953842377,-0.4717304008955783,0.49720373601575435,1.595500958546705,-1.206618022292635
0.9634034445766559,-0.006841475813721769,0.6431069167029865,2.424638300579173,-0.8444243558196098,-1.3640357208958047,-4.251038391709423,-1.15568783083677,1.3556009015800168,-0.787103990890812,-0.4481021528772924,0.04584469456961404,1.165623070199894,-0.21616014848689377
1.1295436912253418,0.10890913435286108,0.7455070299970671,2.311556326811134,-0.8317457442983968,-1.2746201096613778,-4.191209146953581,-1.1134010277515027,1.3256771882691252,-0.8333116484643638,-0.44397091204044314,-0.061110088459969375,1.039821800379988,0.01789073253846217
1.0363397351246046,0.008204255553514823,0.6489838464566686,2.358707452179053,-0.8388583902434831,-1.3328991216272152,-4.202724617770573,-1.1404595360898473,1.3421826590892751,-0.806426805604056,-0.44370722948206054,-0.0011089201498466483,1.1103957658472783,-0.09418971300100916
-0.9185145078585326,0.09231071312830837,0.7073496389985091,3.291556920617629,-1.5562942664774777,-2.8280631318075473,-3.420184080494153,-0.8482693063587616,1.9110161664958452,-0.2745937073311774,-0.3402501207138806,1.6314000053800743,1.1971286352951938,-1.6222794526901232
1.2846447818001554,0.06356999388555756,0.6798069262620556,2.1372776912849343,-0.8175566062457817,-1.1382995098034845,-4.03912204132572,-1.0683728516076825,1.2982103657032567,-0.8886336166591472,-0.4693736515479763,-0.1625617176231777,0.9223793712374375,0.2009609341072953
1.1116436967150527,0.05868115235859834,0.6960245637478822,2.3205778472895755,-0.8331117412871198,-1.2895928349099806,-4.193167113865939,-1.1185976650078602,1.3288470948850104,-0.8269270194245871,-0.44103921829125015,-0.049586751594297346,1.053375662761843,-0.003634527158656878
-0.4844388718103425,0.06691495117516712,0.6766161342154622,3.1133536311086663,-1.2786844917282476,-2.2463683732155957,-3.754569258844625,-0.9877067533804356,1.7896333620395584,-0.35067082516964976,-0.40846313028758297,1.4741632846048316,1.2926777757408148,-1.6270234201620197
-1.5290269184809744,-0.25008056953726426,0.3843443808487966,2.973875914834604,-2.081519032284452,-2.7458562889530125,-2.9295052293320807,-0.6988572566344191,2.1138890903145033,-0.04809086371205368,-0.22082555703401807,1.6192376471520824,0.26982081790972895,-1.6225428312868864
-0.1884135877976143,-0.1012049788031111,0.5327893665990033,3.0719320320969192,-1.0998128373881626,-1.97860369258865,-3.976753548496742,-1.0547170206706296,1.6947338693612992,-0.5018550398876677,-0.47134427136679347,1.2924865982479155,1.3894114828209834,-1.6334889940526964
-1.9546000151026024,0.017250562160331866,0.6332086215301346,2.9794057600484165,-2.069108943027692,-3.103545763681729,-2.266937158403324,-0.7001382035217989,2.259312117632601,0.6377224555671647,-0.22467317617535554,1.5650302376501728,-0.624766190054639,-1.6324759696834261
1.3357689104594108,0.03342825568464281,0.6359996760778597,2.063347236487045,-0.8128212791144714,-1.093100070627179,-3.9518488228924,-1.0535307491960437,1.2891568035038279,-0.9068687393729306,-0.4777468545865091,-0.19654289779757123,0.8836682194635341,0.29392018668757547
-0.16772158159371786,-0.02258722860586895,0.6141897348831583,3.0726176809025683,-1.0860637786122338,-1.9689694216239895,-3.994381900343524,-1.0594010018755387,1.6881921724067412,-0.5062891187071645,-0.4763777688893762,1.2692270780646318,1.4002350388381442,-1.6339409341479616
1.6287062583673553,0.19840779492320273,0.6647957090146795,1.7335431334456344,-0.7856882167484013,-0.5199320112392016,-3.4415566780903895,-0.9684866373086416,1.255150436991819,-0.9936135054152501,-0.5257246677234437,-0.22769189914954524,0.660473848665065,0.883190189103222
-0.052115196557632526,0.012486767846753141,0.6637875082897202,3.074494492818854,-1.0092476899704979,-1.9054812821476992,-4.092871626814174,-1.0855704380017717,1.6516436652457687,-0.5306339716876758,-0.4939672758058997,1.139275974263156,1.4503111671463476,-1.6364659266572255
0.4790168613398773,0.01747263190308647,0.6829111026742893,2.88364960791585,-0.8813892059316549,-1.613796820587892,-4.260809776924746,-1.170072692150431,1.4837283393281722,-0.6587767600000033,-0.47331693289989807,0.5422397710587545,1.6468678931751652,-1.2690585227794942
-1.225602287755542,0.0500803641371277,0.6710731208016322,3.190003173743653,-1.90171393632353,-2.793113911950439,-3.178146851507838,-0.7461272191919527,2.0032978707799156,-0.24373227010637205,-0.2987770156033076,1.7175365302993622,0.8570808671274754,-1.6262316301683581
-1.5983612663057678,-0.4136008069276688,0.21098998387787,2.9231574634139332,-2.0573340671523206,-2.7403118465882845,-2.854930989360645,-0.6990659484378713,2.1391598472179463,0.07610278123586273,-0.22023190391932657,1.5967757628329753,0.13562837473620964,-1.6216999186199346
1.4098473156396096,0.3223805898116668,0.9038018676764346,1.9685923764801307,-0.805959832453307,-1.0315619797846995,-3.8253907099419906,-1.0320246755472684,1.2771859017842517,-0.933291269092813,-0.4898795509005842,-0.2457813239473427,0.8275761067702865,0.444914554465789
-0.5920849639652981,0.018186208800322776,0.6268049910616529,3.140970252830108,-1.345294822063369,-2.371174028404906,-3.6770417589401045,-0.9581725576814965,1.8268099600611056,-0.31751835572541354,-0.3915470370887413,1.5041072791290033,1.2683157888137089,-1.624672290713089
0.6500207043356703,0.03211578907442965,0.7057159129760776,2.6673695737782683,-0.8683394402203837,-1.5215381734742273,-4.286238535077526,-1.1657792811288463,1.4296661421724113,-0.7040803468514374,-0.4665453108425017,0.3339654255530414,1.4276239910012265,-0.9147357101482345
-1.4258362988315674,-0.27840645301324973,0.36934109092079626,3.0588669130578783,-2.117513623947597,-2.7619279683964493,-3.0203285065189562,-0.6985466596909188,2.076278509906863,-0.20832879993197684,-0.24551884937758883,1.6526677699425794,0.46954003064878025,-1.6237973419751948
-1.115914368904177,-0.19560620473044282,0.4130645132682051,3.230228313733701,-1.7203630445361684,-2.8101975294011936,-3.264599526182695,-0.777557667350844,1.9631666231721392,-0.2557802473636034,-0.3279517666046303,1.7163977381091367,1.0177433701001322,-1.6275651299287515
0.832511999143815,0.16837992186598152,0.8375104319833845,2.5310456926743816,-0.8544130359953546,-1.423764100443932,-4.313375510009595,-1.1611974534766352,1.3769143460191342,-0.7524272733247493,-0.4559892811017574,0.13614938967379464,1.264733974247327,-0.5079361567622619
-0.3942113769392539,-0.04685068419243954,0.5665832079142145,3.0957777394209027,-1.2242740349373653,-2.1496254128125893,-3.8195517580693448,-1.0081312538362015,1.7597960367131091,-0.39850068557600743,-0.42264197024157046,1.4491557222652747,1.3084285404153093,-1.6289941049871535
-0.2605385103555702,0.01908552788032029,0.642532152283198,3.0770477984946005,-1.1436644409133219,-2.0213020010368425,-3.9158239305545814,-1.0383903398095264,1.7175358819644202,-0.4775148631717214,-0.45379930180538053,1.3735609549547418,1.3568454890913355,-1.6319136927479005
-0.5394355725051656,-0.06278616396921721,0.5463652472272441,3.1260509573932715,-1.311849499923057,-2.308601081936068,-3.7149602342854324,-0.9749916898158068,1.808626993794435,-0.3337331323763588,-0.39982064920946603,1.4894062371334456,1.2802311659611254,-1.6258222213074298
-1.6552511018914724,0.036966971843866575,0.6625472995495083,2.9089464803527094,-2.0374899533302697,-2.79837308303869,-2.7937417464528624,-0.6992371830821558,2.1598948688986304,0.1633134622662413,-0.21974480294918286,1.5650619237244037,0.02552153348810393,-1.6210082965806363
-0.21454145370403443,0.21165046139407692,0.8417952304154268,3.0707328318835496,-1.1159265449757043,-1.9887532810900708,-3.9544941692627846,-1.048802541831598,1.7029940921325906,-0.49615947521172377,-0.464988457096567,1.3218564727012736,1.375744542193748,-1.632918327772662
-0.6338937384354826,0.15818205889747555,0.7669187523745096,3.156158049840548,-1.3723194230833335,-2.4290525699020744,-3.644513496553013,-0.9447526856563344,1.841249016520436,-0.30464223462917767,-0.38497697856354285,1.5165467581661787,1.2588538121019603,-1.623759133171438
-1.1281574872289277,0.13455185150455387,0.7435465224802028,3.229251160659651,-1.7406050224103264,-2.8082906945186052,-3.254949873453212,-0.7731719957565216,1.9677815077813738,-0.2544354792917972,-0.32469534664202393,1.721669460660638,1.004167021564471,-1.627416287690486
